10000,2
16838,59876,457
7631,20245,23569
11997,60539,36976
9727,51570,20624
15456,60313,55845
14584,30325,16280
4465,18632,64392
3449,24412,34530
979,11792,5234
6623,12014,43971
12417,64243,14783
2065,32964,23651
12117,51572,46820
13782,28122,48536
9157,10228,55611
8930,6521,41182
17846,8377,5530
1355,23394,21643
5838,2444,43901
15487,32101,28019
9090,17755,34860
14419,57117,60192
9491,19782,52743
9642,63012,24735
11219,39481,29082
2448,57001,1739
19235,10119,34275
18841,3821,64029
15375,30226,38465
13931,37616,4218
636,52537,43886
10234,44072,31627
9527,29600,19974
11013,56567,36804
15633,54068,36907
779,59692,33972
12863,31188,7025
7437,3910,31719
15496,51279,63333
12558,54501,19696
3273,65056,42676
19482,41078,22712
6481,35798,61533
1778,55660,49218
11854,35967,62358
18267,55860,8247
14551,50093,56637
10333,10684,45245
14452,26058,59394
6574,55310,3035
10387,61943,46769
15398,47933,48628
10777,14970,16651
9697,26905,20694
2121,57155,19964
844,47477,54097
11959,21461,1075
10085,1359,58200
3793,474,57575
15805,60351,35135
19593,34708,30657
5721,32473,5290
3011,57601,45431
9730,63075,51783
8702,62049,42091
9521,22128,11586
8974,27349,33158
13296,54646,56729
2034,6865,39642
7654,53466,32236
8548,6279,24921
13958,51719,32945
17585,46173,53223
10520,57878,30305
7623,45255,47391
7915,33778,42929
2359,58611,21594
16031,45597,64836
246,31485,18398
10799,2563,58405
4472,33363,39588
5638,45477,28699
2108,55999,24636
12042,25907,17533
17876,2591,31791
14199,40982,6924
1819,340,53405
1291,32971,6086
6286,28792,52274
7379,45987,32228
16411,3878,37342
18099,19199,18675
5904,51740,28869
16583,64568,50577
17325,43493,34891
4519,6124,3634
7892,37105,1649
2274,22317,10358
16017,18005,20208
634,28524,36778
8889,32106,48117
5325,10881,42664
6684,53566,37140
19756,63074,3831
10957,37915,50911
143,28079,28236
19013,14121,12496
18768,11822,57284
16057,64154,21109
9857,38309,33637
8261,65032,7017
18309,44578,65038
1930,9484,46811
19778,36729,33701
244,4019,8832
13287,51809,42764
18255,57807,43787
17533,3520,34298
6393,25918,9625
14040,360,6148
3082,36707,8132
11507,36374,3189
8736,47684,53466
10484,44717,649
12178,40598,37749
16982,55847,49092
669,60533,38993
1585,43663,17011
15205,39208,15874
13507,8821,31003
11144,14531,11795
17502,16633,49091
10627,20461,39594
1520,39560,6054
17638,63324,36305
10336,39814,25663
14183,37804,64771
19527,59847,2016
15268,23438,44790
9948,13917,47480
3787,33368,16220
13326,30955,39951
7755,5306,40560
18085,14862,59275
7551,50889,57530
2444,32245,25230
8647,21696,22352
5367,9401,54467
10538,18101,31778
12048,61929,1245
11572,3809,37624
17949,31061,53542
16248,52477,35097
15997,13075,31403
10723,37443,47448
10865,57437,15236
9503,11292,10671
12937,47798,43675
2633,33792,42822
11329,48525,15603
9046,11986,3088
3552,14356,25650
1133,40082,50546
13877,24955,42650
5243,52919,45266
9262,27290,33656
2659,12443,25315
12407,64035,10105
3469,1097,31107
17263,1269,7119
10041,44547,24379
7158,1929,62911
10104,51015,30262
1391,24612,46861
1711,2817,10333
4209,13652,9240
11486,23511,15801
4231,14529,35870
12110,22794,12549
17112,58412,10349
9246,60644,44247
12409,43555,25471
4325,20649,52137
17015,48769,9765
19324,34047,11795
2803,26164,19536
11786,37823,13815
9012,31961,35947
5649,29871,47240
373,5641,41448
7772,42387,10713
17347,20824,44429
4204,33305,17632
7260,53226,12635
17672,28889,28304
183,46980,33923
14647,35152,20126
4731,57145,17446
2059,4918,2133
5659,63973,62157
16687,22875,16540
14844,60472,59019
17552,28047,64232
3516,62772,28699
18963,61014,58958
18472,10720,12984
1873,58470,2037
14445,7349,50338
12784,47755,45859
17418,17531,22621
2739,58273,38050
9053,32731,2345
7983,10550,53106
1525,590,46604
8315,9000,25151
3062,7405,35060
17467,41862,51731
7971,45384,11353
17881,52284,59125
14920,37032,935
5708,7231,60840
12229,27323,3891
11586,23804,33174
19472,54493,2239
6419,56524,32522
19242,40793,55822
15433,7972,55960
7162,4498,44794
5269,29902,57843
6345,42730,45093
18923,23203,48687
17527,27424,4082
17270,1210,3348
16508,52362,43852
5972,11424,28293
1090,35032,27802
12287,58989,49278
5186,11683,12992
13420,39901,14447
7671,5077,6723
4653,63122,15887
10485,11698,33167
7452,58153,43334
5487,2378,10897
18692,4629,19062
14772,36994,35586
2007,21414,32852
16455,42745,50220
3710,19860,26843
7474,7536,8588
11302,13288,41831
6033,34869,42794
6899,5603,34458
17738,12151,37737
16176,50105,47942
11449,32572,6622
15437,1384,61661
15727,59571,19643
14432,25067,56342
11135,23543,17158
5259,51544,44624
10027,41160,5744
1383,9492,18646
985,65183,28996
18557,38318,17695
7219,65330,19416
7173,9798,31251
12433,53339,19145
11597,39871,15539
11475,63478,37045
16648,11486,46698
9433,59022,64285
6196,1698,18332
6855,31317,34253
6936,37262,3215
18494,41036,36567
7357,15009,58893
11442,11681,17900
12777,23599,32078
3620,64945,60869
14322,44860,5303
19985,38680,27869
18628,5082,52109
6839,36540,57230
5473,22796,32686
13253,31214,2995
8344,26614,64182
6432,32570,3727
10613,35845,44273
19487,27285,60332
18049,1060,57468
5971,7170,2803
18892,7926,42774
10442,33222,53232
8400,29650,5300
6187,32844,65150
12657,52081,10879
619,62515,18116
2539,56238,63898
4837,46623,58313
16599,32942,10492
11023,60079,14841
130,15158,28408
10478,38389,43407
9016,64213,60198
646,34305,30367
1759,47342,6112
9339,40519,44564
8686,16119,47852
13200,53810,37691
456,61762,62958
16282,35772,24465
722,52385,41639
18974,21216,1749
203,39448,15168
4744,12662,40157
16409,54028,33736
12666,60171,53139
2495,13995,27102
6924,21472,20646
5583,21651,56639
14394,54016,36440
14294,28969,58848
12387,40608,25640
8203,25286,38116
15310,1997,54924
15508,63830,3251
14440,9347,64602
18182,4129,39141
5706,24946,2838
15429,58285,9147
9517,43128,51911
15935,22523,11496
13274,51262,29668
3453,26762,449
17339,49218,11859
9479,40658,26129
19217,20723,50822
1510,17705,36190
3246,30144,47931
14401,5555,51126
13066,23156,51173
17618,59719,39513
12662,64188,20057
9718,63954,62421
9856,8505,51037
14049,22578,29445
11956,10659,59226
7127,64918,21314
18615,48543,46403
10789,4501,45827
5977,41582,31526
15271,50655,12545
15498,20376,5347
14426,3147,16874
19656,47423,4581
15403,23775,60202
1888,5151,8289
9931,58139,10266
13789,23513,27280
9316,6531,18228
12289,30892,57047
12913,45201,5068
13687,52291,45846
4554,21600,16840
15982,56751,13204
16479,10339,22636
626,1568,29955
13298,4566,17586
13858,35345,31440
15351,38532,17241
8156,7767,20735
7839,14728,31978
13192,36481,26646
12435,4398,3322
4571,49866,58534
19566,42399,10654
17192,54947,32564
7951,28547,6425
18769,32213,11171
19260,60151,45732
8356,8181,53425
12125,38272,59374
5523,34863,53389
17281,44451,58309
5139,2312,46557
9993,47623,64369
2232,45967,47484
19817,7777,35304
10226,31408,45687
3305,61856,60144
16320,10952,8329
4323,51245,37002
3935,59180,9133
7823,46765,39945
3648,29837,59093
4523,43457,16556
13016,53439,47300
2945,55757,59797
15092,45102,22593
17886,10138,37330
11304,50785,60136
803,50689,41443
5461,14297,49875
10062,1127,60556
5589,36988,54923
16609,37065,23379
2427,61433,1433
15215,58628,37356
14298,31826,28652
8860,22618,14198
14090,12383,53382
19845,52946,36450
13035,44892,50912
7668,57341,13424
19535,10950,51156
7175,48940,8101
3243,54583,63827
12040,62818,35775
5211,53140,35034
11829,52539,12150
11458,60931,8581
16182,12873,46330
6520,42531,13771
7642,754,50817
7601,38133,40043
19598,2700,7647
17975,37800,42547
2304,16385,38346
548,14495,14
14998,27293,23621
14430,5587,6144
5616,25537,30556
19889,28484,8412
7955,25493,13577
17742,8529,20132
3194,12527,8326
3064,34453,19866
3962,8289,28887
6829,38345,52013
15201,36533,41856
17463,16603,40226
11440,48714,4252
6376,65099,47678
18231,43739,50355
9900,34142,3793
17722,21964,1940
4946,56590,47809
15410,53263,14339
8813,64763,37492
4990,64803,59229
6754,2083,63581
5181,15177,37562
9049,56546,54294
12517,5292,39439
7934,22856,14330
4835,24393,19910
889,20456,27571
4486,57813,22622
5316,9053,18606
9051,4007,61867
14007,9644,14753
2685,63907,24186
17394,39710,64992
18,28929,28109
17831,18872,50672
12002,23190,25427
190,10821,56172
12210,23704,46469
17997,37594,32959
15477,5323,13381
3716,58709,59640
17728,17185,50315
8513,34953,52313
15118,17367,29165
4190,11320,63991
11992,53954,32884
11358,55962,43823
18563,33988,21876
3355,63765,10094
11691,28030,16322
11623,61737,22522
10250,57406,536
13521,57017,1346
19402,12367,8019
12527,38844,17415
3836,3835,43562
5227,4842,13107
7036,53925,22560
10891,54183,51054
14118,23711,32541
6097,58382,58068
16942,26167,51376
9735,7715,8080
14502,58748,64318
4159,51986,63315
1812,2718,51252
19254,26986,55505
18719,35567,22409
16419,18917,46705
12619,64927,29529
12403,37711,13350
3871,41782,14966
2298,56952,5529
4535,4896,16658
15354,29388,10780
17132,2311,29199
14635,27700,62385
4553,18797,48669
19854,44036,49945
14633,11559,9750
3623,27773,29637
3913,11030,17071
9269,7030,13094
11497,46697,43914
16694,61459,65491
14967,46632,39196
3372,2871,15412
15613,34150,38453
5555,13254,53009
11560,41136,59073
4364,37998,16975
6494,6545,57082
18160,25517,59211
10055,30330,40001
1506,28428,16735
12602,42427,35387
6692,18707,39258
5135,63833,26471
2302,8709,44818
6837,11670,58979
12876,35514,42056
13528,13580,4646
2150,17454,26753
7943,57325,20890
4139,57039,15658
18168,10329,62837
8365,51872,37702
3754,26043,64337
1350,13278,52871
3633,52336,56927
7779,57124,65031
15901,61271,42058
9360,32320,53165
19377,16367,48507
12479,39422,23297
2229,46555,18146
4770,56989,57436
11319,20336,1006
3564,52456,29884
11350,20549,56718
8575,36609,42778
7749,25275,9642
8398,45133,53943
2413,7080,42834
528,24362,38607
19890,15366,1949
17880,32950,45113
17923,15599,60347
13403,49512,25053
18295,56641,6050
19176,49856,53538
13002,10222,17097
3175,41150,26368
11639,7262,38624
17331,43111,1277
15612,5545,63035
17364,30239,49162
6142,4609,2495
12247,50534,29570
6429,38174,29683
18796,91,58218
19871,57057,59394
18648,3254,24087
8174,11493,1135
500,5401,48276
1027,42524,51526
2530,64636,43965
18602,21202,54716
12551,17230,19594
9601,18324,27547
13026,57284,62260
3575,37286,21592
4279,19805,60041
8835,23208,46653
5825,60713,37433
9677,42420,33695
6991,35958,65533
9063,14322,61803
2487,23782,51420
14655,11774,15913
10059,30899,45572
18252,51261,62740
18898,33662,16475
12000,45986,4438
1582,6287,822
11673,43097,18766
15028,54637,13155
17658,29867,20181
505,15091,37048
4820,40033,51418
17639,36875,20778
11526,57482,57802
12308,39625,28548
11527,9738,62470
5014,2567,2841
15606,27400,9897
12786,15038,11913
7766,6976,26734
11533,46031,19206
2972,20150,54773
18926,14862,3400
8724,64611,31304
12193,11167,35922
11156,49802,49297
15819,41252,3536
6913,57525,26490
4212,14213,20456
3964,42576,47416
8639,29700,55376
19000,25112,12050
2577,1182,5926
17534,22286,28973
5149,24157,17644
2049,32238,7338
19181,18640,59022
6273,7770,43907
12076,42048,50807
10883,40005,40465
2114,18681,61821
4506,27816,20947
19236,6106,44684
13083,43229,13919
1221,18075,39946
12681,49450,54618
10586,6591,19302
15788,32736,55960
1612,1429,38684
17460,1778,4720
15294,64969,46514
16929,54182,64499
5290,9770,15416
7830,52570,42698
12272,26041,60804
5463,29013,20453
18063,19701,59572
16937,50199,4543
17485,49022,29113
5262,63755,15896
16925,38163,15301
14879,14189,23403
2470,37928,55277
3792,12234,3783
5183,26292,38168
6553,46431,3353
16778,4308,40377
10258,17637,31647
7170,8615,39662
11635,13248,29433
18525,51465,57840
9967,42009,1900
4451,48896,54936
3076,52971,49328
11696,3881,54037
11095,17831,44246
11866,30441,36966
7497,26647,38709
17311,24874,31009
19151,42204,25643
12675,49299,65453
12122,20872,36708
6615,61344,54597
1717,60299,49446
1400,45436,7199
14651,16737,51930
7918,62614,59428
15585,57065,26886
5283,42902,52706
16470,30781,52948
9169,44805,65313
6115,55714,55864
6318,43902,48732
6635,4107,46362
364,52997,1416
15996,25771,15064
15497,18609,36617
3899,55408,22688
16060,17709,8170
5526,17615,34050
14081,17322,20902
11677,7322,52838
8488,64732,36324
19596,56797,9385
15042,39324,55423
8517,40654,15853
7558,7361,63020
13006,45219,65113
7283,63917,57294
13901,63522,21268
13579,42167,5544
11384,12812,45137
15359,21988,32368
1024,42691,29653
13356,19799,53816
4849,62513,30438
13569,38702,35961
17686,20507,51171
3330,5423,27891
6179,27041,2786
9684,38611,21978
19251,20971,37323
13121,35337,33122
19693,1357,38609
4428,42564,36838
4191,64217,22725
10047,59995,19704
4866,23084,20930
2679,7042,60754
8853,63392,16302
9812,40518,57151
13171,30449,37531
5448,24326,43480
9668,20012,15172
11151,13048,5724
15787,45184,3503
8408,21529,45359
6442,40855,14507
18195,17798,49407
19225,11559,26791
11331,2261,51159
8783,56674,47145
3514,14735,35139
16653,22382,64827
4592,55083,31413
6471,29465,1957
18445,40944,8632
6609,45495,59465
2811,21749,49228
7956,16800,16597
17474,44682,51134
3548,21415,55147
8562,56967,21548
5056,4213,39385
8149,33571,58659
18456,12687,5420
4585,30728,59152
4886,40744,44791
13034,16496,62319
19734,25548,23622
11674,7464,7099
4177,8342,54412
17751,8010,6238
19096,10217,34938
9109,46051,42742
16295,28447,14324
9322,12147,12877
15811,36317,45735
2268,56297,31770
11863,42562,4219
11184,53410,53372
7326,12465,22012
5542,18729,46255
17215,14806,40252
7364,52350,40145
93,39350,41359
9928,40512,57933
15869,42637,54191
17344,49416,29528
16822,20707,13640
4220,3603,19901
4530,16679,6189
11163,9054,43118
4405,60928,44168
7604,5916,32575
6629,5557,63441
1981,24745,28810
3432,15444,42539
15690,19254,39730
9956,39539,34370
5678,49517,62576
1803,9456,46820
2585,21170,57075
2099,23382,52813
3400,55273,7279
11279,37029,26468
3422,30160,60055
6842,54009,23711
11522,30078,14861
4673,50712,34758
11545,49560,45948
10063,35451,46397
2028,48952,48293
18452,60874,23328
12173,22794,12105
18911,35974,50716
6890,56531,39213
13523,13523,60704
10543,42514,46757
18103,28665,47816
6689,51194,47519
3342,30269,33896
5074,1018,51808
3737,62475,42292
13105,63571,32114
7794,34110,63564
3312,23175,209
2352,57919,55807
6261,31072,43147
14506,18483,58869
17315,32466,63267
10475,58303,7310
6470,7967,13825
9014,16912,1966
19170,61835,43901
4003,53249,25309
18867,63036,24773
18832,20500,41073
8185,46143,2169
6380,47883,48093
3423,10090,1179
19358,40360,7463
10243,63307,22429
18005,50186,7381
2498,15280,3721
14048,49464,4634
19893,30035,1841
1167,45552,46573
13496,33127,40106
16901,58129,28547
4488,53593,19519
16351,5398,56813
14874,17808,21146
14826,29845,27094
17111,20251,26713
6804,62194,32555
16196,49143,13843
13024,5995,64952
9991,49712,11803
1603,60773,17714
5673,32221,32790
2373,12818,535
11215,30123,33612
17946,47547,45052
16684,23040,57802
6725,55342,46353
14324,9457,28966
19979,25292,63457
14982,64581,63908
2242,30195,6269
10406,9672,15000
13141,8968,56620
10796,45357,48026
7508,1845,39879
7841,12740,11474
18896,5626,14381
6360,47823,8683
8459,8268,54057
13454,37156,50987
8201,21462,26742
853,4124,47372
11180,52286,39862
16633,23101,19098
18162,15679,12046
15315,7345,11684
1961,25220,31852
1310,17833,1679
8882,8827,3902
9694,2290,13154
11467,17836,590
10609,25355,12145
15080,51282,4067
3374,761,54159
9163,41518,21298
6885,14901,31387
1119,18412,23889
7685,56463,5834
11086,22052,58933
15960,55743,21486
14987,5814,14059
15059,40452,5223
11199,52703,53911
8716,12865,10932
10966,61533,37226
5246,37580,60872
14941,26463,64354
14482,54928,35178
13268,31059,28084
14725,25906,49677
2524,46701,49756
13986,12397,11731
8456,22816,49980
11542,46560,63528
15841,55458,25187
1683,43406,19423
14979,32548,63601
18089,10560,61206
18715,1666,14138
10338,63613,43649
8692,49087,40339
6148,28605,35043
6705,49762,29230
13828,35568,24067
3890,38787,61141
2459,49792,13020
12296,20235,24443
1139,12969,24996
12468,6854,16946
3814,7395,4766
10424,51556,56666
4471,48835,43440
17983,53548,29738
15699,25036,28448
7313,57490,65137
12617,44727,42785
2694,45507,58425
14775,20245,4892
19991,52186,5129
18332,58749,44905
19884,58338,59635
9859,61519,18102
12630,23340,65270
5888,15240,53282
10116,17801,50236
883,52440,37328
4982,58223,53143
9579,28444,28531
226,21238,2797
3806,25885,19568
17504,34026,1011
13415,15204,24204
18118,41967,31549
12522,57081,10884
9726,60054,27896
2248,50734,29019
7917,23702,46088
10785,32483,23156
12814,32555,62262
10729,55422,43714
19154,12211,49263
12087,31514,36555
1551,18228,48802
19639,11012,53930
13625,14092,16212
14212,12202,812
18090,56745,9154
9271,42580,14356
18636,7404,29591
7719,65342,11140
8728,16438,57444
4327,9057,24200
19765,8778,63426
13891,61676,2276
8892,43610,13126
18516,56878,49163
4089,39243,55812
17802,49100,7449
10894,558,40053
5797,5216,44717
14092,32737,19763
6452,7673,35010
14833,54511,49472
9463,2764,39921
8753,15460,64337
17442,59852,5079
2734,56353,59205
15153,15209,19783
6154,42054,16857
8841,17631,5749
17612,46254,52952
1558,44193,33110
13144,11915,36293
15286,30733,63930
3020,57478,12285
10372,25470,33232
18866,8191,17656
19319,11569,13415
11305,15364,26336
3777,12625,15380
9328,34842,47986
863,59309,29846
14182,27576,11607
3702,40984,45999
5896,6298,50842
9758,11574,60885
13142,31742,9581
16115,9555,49624
9702,31537,37761
10670,55681,24098
6102,42975,4565
8069,57592,8672
2024,48921,16302
1813,52221,41578
19495,25489,14696
11979,25290,64895
19160,29966,38687
17244,13460,41940
4900,18284,29174
9744,620,47661
12172,17362,4089
10916,58665,45545
19971,4862,56813
7325,31480,5948
5368,56684,49692
13019,58360,26829
15481,50569,10271
18170,33217,37243
17004,5666,43565
16083,7443,60654
311,45779,65448
5607,44143,12616
12948,45393,23058
5394,22589,17134
92,21166,6345
17611,18491,58388
10183,59956,54093
945,31405,110
476,34347,42126
3735,12799,8445
13498,46300,59935
18134,33608,18389
6566,30589,45217
17231,43915,37672
15624,16072,22927
15440,4291,21849
13138,9522,23052
9946,65456,43646
1843,7866,26440
1276,49469,60224
8668,24106,64486
3166,388,65252
13920,48710,56567
5611,9633,32686
13248,59084,4087
233,12730,65030
7673,38532,47534
1667,35635,12042
6943,11497,30846
1055,23104,43772
9320,63652,31963
19514,43292,12127
6091,6805,41712
1397,42975,26546
13387,28392,6166
12826,30757,58891
1514,7423,12407
6540,53732,22461
4606,11787,6087
19252,2216,14469
4576,11643,24417
4077,49540,38409
7086,6427,21679
334,25139,40391
4694,48177,38078
9786,23701,63870
18272,55351,5912
16446,56758,48726
17010,51507,16924
3669,43708,40191
8887,17486,21406
17051,4330,50907
3454,48348,59142
18285,4654,22712
6602,31230,7748
8669,34284,5047
5573,13685,14212
19635,47441,38687
16987,43719,50505
9415,59646,53968
2672,62565,44478
10377,16557,51045
8811,43872,13939
4274,507,23069
2423,52337,46477
15867,63133,57914
3171,16699,48729
1270,32190,38017
8163,55207,12028
16600,65138,48804
14795,5669,890
19371,54453,44554
19846,18994,13501
1289,23314,948
17056,49928,37446
5757,51350,18952
5366,439,58453
17284,33326,35871
10402,15247,3645
8792,29717,48751
19244,61269,55581
9766,51959,52280
4984,17662,23558
10593,49994,54858
12018,46348,49636
10227,23434,58736
17905,49329,1886
628,60979,61119
12348,16650,10782
8635,34734,19416
1228,14352,4509
10661,31006,64288
3204,28574,32862
5642,5537,19413
9148,24577,33330
14739,4695,3193
5253,18197,32091
11301,24936,44157
973,59910,53446
7045,56164,65324
11603,46405,17289
4955,35650,1727
16618,60701,7675
15813,55822,55333
10954,6567,5393
16394,40119,59284
8191,16941,35308
3945,26079,3136
4757,19925,41569
18057,57409,32089
12465,40285,34318
19726,2272,15223
11232,42440,39165
19860,27173,23831
14022,52044,29812
12928,52397,12779
12179,29159,55146
1959,58296,44459
866,20345,20791
17437,38820,28832
10606,11339,49251
17307,455,52358
3487,41819,53836
6081,55004,19725
13578,18232,29282
12901,35994,1956
15809,35199,14936
6381,13610,42147
11076,23114,794
12494,52229,13244
9605,6927,56471
19865,60531,30342
10828,64733,28788
2691,12355,45204
14225,15401,15087
14662,3908,41982
7495,13139,45945
17935,49455,44189
3094,6860,56123
11265,226,683
15749,33133,57581
6861,46868,13753
13923,17994,29334
8090,21232,49180
17841,45428,36745
13382,46950,28897
1826,30926,46009
17878,61584,32271
532,42065,19608
15465,14124,62759
4284,32866,58954
9492,23277,14861
4809,10094,50069
5508,36779,37404
8491,35805,56767
10548,9919,18354
266,31858,14313
15706,47887,46139
14241,63626,65229
17453,47836,53667
12495,49908,52121
5902,49269,57045
858,35337,47535
5727,45942,54343
11894,49091,18979
6947,2509,42288
13037,60926,50636
16387,33160,20131
19622,61941,24423
9165,24208,5752
6027,61797,55756
5669,24194,23870
14344,26110,35374
2087,41571,27805
16000,4286,16007
4952,44574,39679
2723,46311,699
1937,60188,50176
17737,50263,46863
6772,11607,2288
1756,8836,34401
15603,50878,50608
3712,416,12309
8612,53816,9735
17276,53057,44892
14435,36213,39541
12534,39725,59728
7676,45283,4310
7411,55430,25083
10165,10678,59822
1082,47310,58205
15418,18947,61445
9189,25131,2389
2477,29871,37588
9088,35419,26704
4836,36135,16665
18708,33211,6627
3641,48018,27479
17134,12678,17730
18243,61962,2094
5251,48830,49825
6332,38615,15233
982,53826,2466
3349,33823,61814
10028,50903,16817
10575,9488,40557
11312,56028,56604
1818,27049,36251
10640,63325,30048
9390,19176,9466
17713,32496,29705
11470,54316,60428
2396,40529,25648
10220,6143,19200
17640,60957,9267
859,11283,28394
1872,19890,11206
1617,62278,42709
15622,43217,45938
1393,899,35189
17360,57452,63747
13576,45413,16782
19359,6122,59888
12367,38179,48486
14444,13714,11073
1066,22380,5881
9034,29624,44747
9810,21546,55411
2510,23863,6546
15449,30395,44219
18693,55619,28928
18011,57562,5575
2292,33821,24607
18899,60708,16138
17856,46347,37965
5934,82,12692
8883,48074,33398
13221,48198,44297
11197,56092,13437
7656,15922,49451
14594,35342,30818
11991,42748,51641
14809,41723,24624
14194,58616,6988
5656,11765,57373
1642,13907,31985
9777,65056,44181
8193,59703,579
12504,36251,3406
10405,36332,58415
18520,43480,28828
16193,55431,44825
1153,25275,31813
8536,2546,34737
2793,28012,52659
6765,40008,48300
1151,13961,46832
3309,37044,61818
19684,54430,26302
15998,12401,48558
13491,40224,55178
18985,49424,46925
14997,29377,19595
18081,9757,2387
19249,17892,33741
9365,8268,15606
5078,17649,40935
2272,2785,22954
5988,10881,50315
13899,57720,18089
18917,9591,2667
12538,15441,32661
14363,62773,33984
2501,56041,16393
9543,21166,43308
15156,58556,62039
17260,16664,33386
4639,56176,7618
10245,22471,55914
6906,20404,53814
2188,31976,5604
15678,29176,12442
19294,12415,21955
4899,2584,63030
16803,13319,36210
1041,58875,39708
16388,17875,24786
18460,37115,17965
2982,15557,5350
13653,20632,51095
18337,51008,33425
10558,28510,55878
11106,35319,51650
19106,14082,15444
2879,29753,45847
1892,14550,31708
2363,54940,26560
16453,4522,14157
8864,54365,58999
18222,12372,34842
13611,11678,42096
4818,60209,35967
1579,36499,2568
12256,33045,20788
19599,54918,36154
2463,59842,44831
8262,2810,19906
15712,15453,59091
15047,19162,54082
1202,3596,57514
12166,20482,61949
3238,26891,11239
8362,20095,15332
4015,32442,47979
9499,14913,1003
1876,14570,52717
13848,47958,27753
13730,35375,8678
15554,775,21303
5785,2009,622
17644,15448,940
2722,6325,33976
18903,28580,19565
16704,52158,38025
13886,51285,13254
18328,18044,55732
14050,10730,34581
5184,45793,62084
6292,41703,34650
13055,38195,51637
17630,40149,39818
16258,52813,53032
6901,49699,58478
10480,12894,30970
1576,30461,7176
3017,13298,29863
18680,44952,50964
19298,47580,8446
19123,57927,56755
12454,64779,13258
14882,39306,55910
13155,11460,25350
13023,44582,42764
17040,20065,4443
39,2277,27941
2411,64059,28905
14626,53840,40627
12012,53692,19072
9905,16048,36864
3226,50286,11614
1939,35686,36368
6893,61207,46387
5702,50439,47257
533,60699,44310
4001,28489,36910
4819,53658,54390
14799,38918,21655
14449,20230,50726
10294,49450,49759
16214,16139,31562
16930,36040,5577
18609,19941,63051
14628,62431,24350
18548,61770,47109
3509,58859,2943
4708,16371,57149
1758,64991,24746
12698,41179,36903
5055,1998,45536
3722,22891,19391
16685,45768,25295
9214,9597,42340
2300,9735,20425
12449,48537,20456
11504,8948,61071
7270,27006,61517
7920,25929,38485
11719,1405,17097
11898,54207,1146
258,40180,30191
18731,31779,35962
19136,4789,28412
13788,23342,8394
521,23897,51559
6484,28698,7437
4065,27242,44002
664,47206,50357
7855,22437,39207
7589,28195,20919
16643,12603,17610
11249,64688,14498
4283,46689,50151
13756,18947,47434
9388,48378,40308
788,7608,13474
8568,44122,54218
5094,5354,33914
6349,57240,27744
5621,6099,8841
3362,30231,24897
2038,25392,24659
4247,48300,30577
6660,16202,44768
11562,43672,32959
2747,24478,27021
12987,34652,54488
568,3498,59032
2476,7914,58600
3336,53369,9161
247,23325,16818
6921,14506,8580
7249,36056,15882
13769,39816,1108
8052,24968,60455
1311,45046,19453
18454,60764,15471
9112,57448,64166
1266,7420,61963
13978,59301,12039
4383,3580,45108
9368,15568,54102
8508,47101,35738
17167,49676,47708
8381,49235,51669
10735,36740,44751
16718,35270,46664
1940,27706,54509
16960,1665,8611
7586,4844,51551
8969,24505,43541
9495,46378,40823
17214,54139,63541
5691,30751,64389
237,60642,6917
4098,29447,18805
10923,4957,61928
2599,47133,15692
19870,51898,30783
17705,43659,2090
12713,40825,15469
17565,18559,23396
19542,2539,36538
11613,21379,28416
8453,51273,15743
1972,10877,52230
6800,57900,32452
11494,7732,17097
5048,65482,43261
8765,25901,44646
16226,49983,61414
11816,46744,35320
1968,16445,25583
3639,4832,27479
13050,53997,11788
6840,49007,56146
14259,20893,5221
10358,26929,2487
12024,15669,36459
19375,52708,15488
17337,11366,12940
14835,41408,6719
10656,22077,37979
14388,15609,31568
8166,10159,10668
12263,25449,14212
15401,47919,14728
13008,54171,35303
11443,9535,18885
32,32774,24765
15324,21138,60984
10084,9549,47261
18973,44010,28238
15358,21464,25664
6537,51559,36324
9216,37099,32224
10807,50660,19148
7273,6689,31415
15000,15021,56407
18697,52992,13948
16902,5574,15001
11510,31701,54006
4069,9512,5924
15733,1308,49078
8272,56507,29205
7664,15830,55549
5341,63658,22848
19735,9178,43565
2598,58696,47731
5975,45474,27272
2813,7252,15840
9223,10282,57510
7533,46592,415
3331,63181,50918
1251,25758,47313
17653,39980,45875
19407,24784,62696
384,48944,17403
12921,36148,37781
8205,1865,48293
6907,61679,6181
17106,38544,2288
10845,30354,53410
8060,36787,36039
15365,24865,43636
4863,31465,28180
1807,49474,19461
14102,62256,40027
12935,17718,61500
13839,19548,42960
10946,4063,24544
16534,48206,29510
7414,49376,54558
19038,2142,17713
17212,31740,32952
11323,8579,47081
629,56175,43842
18639,62812,23052
10224,33000,10682
11466,17926,9293
19912,21767,46707
15626,45567,17498
14970,15215,49529
10748,55048,61572
1634,8315,19069
1621,37268,39885
17070,30417,9188
9478,32242,40140
17495,31437,47020
4106,39948,59750
7375,46207,6326
11253,3497,36736
10419,24027,35260
8280,644,2567
12821,3695,7583
2412,15119,24957
3738,22874,58741
13189,27034,14455
9174,53386,26168
15069,64652,50904
8682,4350,31462
10986,61726,29355
5334,57167,58923
11704,31801,65153
14708,31865,51749
11792,30737,22774
13031,42645,46157
18945,26618,54610
5148,41363,14978
2976,27666,42250
11083,3781,7510
14372,54262,53011
2165,6914,2063
4462,61376,2249
15123,62056,49271
13182,41075,28929
18529,54210,38602
10138,59115,42851
4031,46487,59334
