1000000,5
1,1121780,5086,64053,2985,27487,21154
1,599476,13001,55050,18988,33210,20807
1,447452,39134,41065,10217,30897,49055
1,1033196,14569,56611,15535,41360,9027
1,1991976,60986,64596,59302,33112,38205
1,364347,43338,35050,31919,11801,8548
1,62059,40316,25078,53464,64601,29934
1,489192,39454,57602,9709,10129,56780
1,1899376,9397,24468,53849,45536,14790
1,1231378,1775,42775,2256,55979,49067
1,1158678,59075,47595,8669,59074,30505
1,1361823,23493,14898,32515,24064,21582
1,497072,19051,16865,49657,10662,30053
1,1730935,24817,5301,34789,54509,53008
1,1827951,63160,545,15529,41311,14591
1,1227044,51260,27118,40873,42253,4772
1,1820952,25043,18626,3946,55904,6165
1,753241,47709,37918,10779,29310,23859
1,1285054,57921,62862,48734,48404,13741
1,1914891,16909,429,16220,51635,64172
1,815130,14894,32678,28639,45262,58252
1,88691,24839,53677,42005,39393,22441
1,767780,54049,63347,9182,49694,13307
1,506934,42583,61296,45845,8584,57420
1,1334234,38555,31594,45962,12625,61345
1,139207,15202,18119,9890,24939,30040
1,642145,2365,49638,27547,57570,7545
1,1232742,40004,27215,11364,15922,13732
1,787028,65271,6532,43922,9001,46932
1,1600079,59361,24649,52697,55502,15222
1,1286830,38251,16238,27093,42159,26100
1,853081,51413,62908,34001,10008,6419
1,660483,19049,53666,46757,41672,35870
1,658290,967,37005,28507,14805,1496
1,1107978,38904,12666,11801,23168,656
1,744701,2821,64444,14389,50863,10088
1,303975,33568,29023,8841,6937,6012
1,784254,55536,3479,28441,39032,24572
1,1790708,44276,30192,11581,7735,14572
1,90507,55235,57520,27727,23056,16597
1,451494,64350,22897,64264,60180,12831
1,1233854,52096,39454,36206,38951,26207
1,1477218,58661,7170,61293,49884,37422
1,1006368,3021,38784,38182,23519,41322
1,849499,19170,11907,11973,18480,34352
1,1069703,19590,57651,31572,3576,41437
1,159369,41978,15334,46929,45566,38670
1,140191,1763,29443,16833,11883,60927
1,179675,41779,16314,41032,50453,38249
1,1451706,45397,1719,64031,60581,10253
1,1204783,49136,38337,36480,27401,27839
1,1626214,61311,12445,48827,703,39655
1,1698965,6649,33832,46800,32469,49028
1,83136,62344,14579,7914,47713,33573
1,1361917,30799,33346,18875,1216,37495
1,597637,46747,44914,30272,23419,37726
1,1160473,60722,12177,20923,37507,38677
1,1366550,50432,31049,16130,62248,59368
1,1768625,4175,56409,28870,28433,42757
1,1088396,11605,58327,41926,15569,28788
1,1506505,20680,17233,29920,58777,37475
1,771832,27344,37532,39309,30189,24605
1,845795,6860,12009,1710,33455,45597
1,938952,13975,35685,9123,55770,14414
1,1963232,41524,7329,61630,22548,47935
1,1358631,5465,42874,26145,31887,31881
1,1690536,19560,37582,63412,14622,34295
1,1583,40855,59730,53223,10269,65351
1,685176,18999,56889,25160,44326,44552
1,552334,10633,18316,27111,45554,40602
1,1154438,55179,16460,62152,58666,30236
1,1834839,16277,29578,50073,63272,29501
1,930423,29761,43266,39490,6142,7529
1,1186429,13416,34602,17130,471,53265
1,698048,12906,26176,5831,44181,46205
1,1711216,1610,37384,23862,2740,59001
1,486063,38373,44370,43277,35589,59769
1,426569,42347,34307,49422,166,64365
1,1768711,672,55057,50455,1420,25557
1,838637,31308,9560,41934,8223,32010
1,408657,42235,970,19553,47390,21366
1,1494395,11047,37669,35374,53167,22567
1,1688161,46362,38093,59778,15258,52087
1,499234,33448,13118,31590,7864,19067
1,392132,64194,15580,8771,7590,63369
1,165321,5810,43391,8174,57434,48438
1,1590772,25978,3635,44579,41342,33497
1,1803465,5159,38588,59806,45980,43383
1,86432,6698,3356,31468,30160,27096
1,1153130,3636,29192,2396,5977,6158
1,1776744,35012,30990,38191,31051,8074
1,1703518,55357,3754,41466,44139,56215
1,1569576,59034,12332,49205,39658,16984
1,1218207,32406,49,24535,33520,40638
1,871142,45809,25255,28582,57937,20168
1,451443,58311,35850,39590,57208,14949
1,1081011,49933,10245,58433,48152,307
1,808144,49429,26105,44367,63594,33824
1,882114,49944,41007,54254,57938,37712
1,514143,36450,28238,65438,13033,38979
1,77561,43480,2446,26205,33614,23162
1,1634575,6767,29513,9549,42845,51682
1,1756550,49187,45503,41828,62099,64484
1,1679211,50289,60148,30584,8304,3231
1,319535,23124,60065,24792,27437,13616
1,1202394,50891,47775,10844,52207,29397
1,151335,2696,41714,9748,54065,60705
1,646142,38233,51296,30133,39942,24702
1,330266,60758,33230,1575,57068,8567
1,405719,3680,23603,30323,17023,16503
1,246276,30790,11749,39356,15822,17226
1,706915,54388,51850,61103,55609,53714
1,1585933,9474,65379,27488,6846,18140
1,1380141,62455,45993,8540,57472,11623
1,1131677,32506,44814,25439,41469,2002
1,1246610,9715,4943,14506,8974,34095
1,1280264,5239,42546,35163,2522,32626
1,125042,30175,34587,41003,47798,764
1,1320286,34390,13119,40435,46995,49720
1,1125353,21421,15218,24288,57087,322
1,369942,14893,364,25206,47108,12879
1,674811,57377,29738,1361,6640,14319
1,1354002,6827,18254,8471,25733,9079
1,1201345,34112,50478,30129,36454,18548
1,1039356,15785,3423,20646,36172,12536
1,1510442,39300,26252,54229,25375,17053
1,1438820,5638,41211,26853,49856,20255
1,1756151,49619,20186,32345,33202,25395
1,1891208,5502,34895,36264,5132,46126
1,718044,40460,8686,3011,36914,60882
1,892311,37829,56551,17123,21212,38216
1,1785454,29657,57685,64094,31193,33419
1,1791218,12776,59271,42543,38571,14938
1,872778,6498,8730,8177,20405,48561
1,710981,39876,58658,46776,61616,12439
1,1187987,55643,45934,53506,28543,16880
1,49833,28804,85,4834,23040,39402
1,1624306,31553,37653,4713,45969,44578
1,1035290,48676,62811,46855,40212,25897
1,404518,2524,17369,58784,23224,38112
1,1746357,54270,34378,43798,13509,27301
1,1459410,15640,25343,58831,35124,45099
1,323652,49944,32112,53426,24566,35313
1,916424,31475,8170,44794,14292,39892
1,1210422,61891,52866,51054,40733,2885
1,345409,10142,12122,27565,50124,31592
1,1462250,37585,15285,53426,31707,8473
1,1878119,45153,37968,39823,52785,33599
1,656017,19291,15484,52663,40966,32941
1,1026769,29067,8473,52288,35155,7618
1,137618,57934,28309,2753,57563,57765
1,422593,8466,31218,14890,44331,14145
1,1262551,5059,27935,64177,55349,15138
1,847174,8417,33833,51336,16098,13052
1,753746,52109,38137,30052,19678,57965
1,1011360,63203,8554,49224,2529,51198
1,1690406,11851,27240,3950,7885,15292
1,1702439,49623,40535,6116,29236,36979
1,227378,19979,28711,3490,55270,21634
1,959520,52259,53531,21420,17873,41272
1,1783422,52573,31148,29127,47420,39998
1,93145,27557,26002,17370,2381,21867
1,1859069,3168,53606,27015,28673,23693
1,1420227,46549,62550,16336,50309,28760
1,1406362,44689,4183,838,39178,26786
1,1632643,38931,50910,7197,41416,16037
1,127538,7492,41708,45310,2306,37844
1,382080,63661,8298,38077,3548,41016
1,1355265,50378,31554,33234,42563,12186
1,1325676,26413,23953,32884,63169,433
1,167617,15385,4633,13477,3073,61150
1,764880,47924,19417,18030,945,35152
1,630344,2070,25852,42624,16926,6561
1,1647003,48178,13855,64582,6394,5528
1,1758001,58992,60352,41575,32421,20957
1,1812739,33137,53152,60042,46529,20074
1,1591949,51114,6024,45849,8946,16050
1,1365910,36360,23399,19969,37748,44040
1,1657275,32689,34681,37362,28080,10125
1,1027005,44125,11664,18227,21659,1551
1,1617921,8202,58193,25133,53220,65185
1,821958,35174,50673,2108,28654,28489
1,1779073,5154,30337,45935,13626,34241
1,1561755,11377,28865,45419,15451,14788
1,1652064,46809,37336,62000,61185,24994
1,504777,29982,35460,48142,4470,1317
1,174552,55386,2675,65256,34262,19371
1,361567,43197,8186,11838,60041,38513
1,1659414,26520,49740,63028,26434,46062
1,1881915,36972,44695,27370,54104,58773
1,1086637,50230,21666,30633,9893,63422
1,1694053,30879,19966,31459,43603,19988
1,1393858,64855,55572,23623,61468,19823
1,1041645,45310,55318,39108,40976,39732
1,67792,27680,35947,59992,15913,43916
1,1580019,32926,2835,21403,12476,803
1,34827,5459,43329,61773,33338,64049
1,512750,38913,62989,51141,63597,7030
1,1054131,11966,3661,63517,25783,43887
1,361669,8701,32150,32471,10816,36117
1,1122382,13293,39935,62103,3167,32990
1,1583010,2263,13886,53077,8652,64046
1,669531,34418,3933,61922,57327,30467
1,1849657,33847,47106,6425,9150,62478
1,592157,40229,49519,64153,62286,56312
1,1520714,29328,8356,46185,16774,57018
1,867673,25230,24026,20358,13189,59871
1,1981276,61074,1173,17391,24309,15667
1,1235662,57324,10720,12409,844,2006
1,482275,32396,55291,22754,52555,61498
1,743639,46671,43155,30894,56443,27443
1,851164,12381,48725,628,29069,51033
1,381825,43867,11888,35963,26445,55647
1,42694,46678,25637,61092,38481,8647
1,263871,49115,61332,38148,25827,18404
1,95178,48017,57106,2999,10917,15311
1,1230081,37130,51036,60381,35168,9424
1,968386,31177,63739,62829,10270,9312
1,1730433,3752,7689,17088,55382,24964
1,1720470,51157,22305,37432,23614,33382
1,1041367,12074,41780,54271,31108,5857
1,300242,20916,30018,37824,866,60634
1,1993881,26531,56034,28356,9237,21600
1,1202648,1427,38664,65146,33498,40082
1,507109,64905,61819,38062,30710,7206
1,703982,28711,33036,27088,55715,1748
1,1575499,56976,40281,2626,54262,39969
1,1588902,32658,32465,14506,31188,3683
1,1062137,7345,64973,33390,20062,47264
1,1437323,35909,10965,201,7691,38594
1,1182647,52058,60793,33934,39114,57801
1,145390,41033,41933,41914,33156,28858
1,3615,56471,56995,10037,5429,61115
1,1682982,508,58163,1601,42559,54487
1,1693296,24951,19601,46286,12160,972
1,1954634,15278,36752,31206,37412,28774
1,408487,37687,33816,8631,31236,41696
1,480366,44128,55269,8481,46909,30972
1,1138847,17001,37667,62022,7274,63200
1,450190,26440,47063,48170,54507,63173
1,1879634,1732,39547,40513,44598,24308
1,860849,33694,58913,49799,7381,40502
1,397309,43927,19588,38555,16244,46590
1,1247994,38920,11950,24017,40685,27872
1,236667,29170,32186,36552,21074,34720
1,1116301,58688,55587,29110,11628,34967
1,1377943,9921,28005,45003,58292,15638
1,1438351,13850,30185,51548,18457,7416
1,728111,30785,35542,33298,37708,2876
1,898382,52554,65242,6455,36710,48970
1,1922943,10156,46483,23554,2138,31618
1,402669,17944,22831,65204,58698,33807
1,182990,55879,15875,21017,29371,217
1,737048,42368,7709,6352,5717,45289
1,359748,62501,2917,62024,47590,1981
1,318658,59566,37814,61748,23148,48886
1,1933208,730,18763,60742,45534,25035
1,306693,32327,48577,53061,49153,51236
1,1594786,709,9236,17636,2416,40785
1,1185911,19518,661,22267,4324,3144
1,1826815,1327,56526,49767,47523,16341
1,468127,53433,14241,30801,18308,50853
1,486901,58035,64025,12253,23017,60907
1,1571667,54513,40440,29674,9815,41
1,1566147,59355,2746,24820,57204,50138
1,909951,32206,8004,21516,31614,51488
1,588973,14608,8484,12847,16780,13563
1,1111835,11838,62345,23092,15263,39777
1,15707,25132,64493,6599,22985,7768
1,1654983,50038,27863,30142,45804,2039
1,804975,19093,40416,23149,18717,49562
1,249322,54974,62670,60110,31529,213
1,671891,47205,19745,26928,53545,22219
1,1390493,34253,37478,6259,38019,6471
1,1978731,42083,21725,43334,19812,21392
1,1734351,59391,14475,25626,58140,65348
1,1747080,2842,34270,3555,23094,51289
1,258687,63848,46196,24107,50700,32895
1,1515798,30294,43938,56436,14440,56350
1,51961,34191,6158,9189,36803,56833
1,857567,55457,56349,11456,58866,47733
1,1800260,36146,48732,50403,49328,15947
1,1416455,4761,17621,36551,56601,33554
1,430437,30325,57765,6684,42156,63669
1,396256,54609,44849,45080,61561,28144
1,403004,36677,1305,3409,28734,48058
1,522647,33353,60664,8817,46497,4611
1,582676,3919,35113,30465,12640,32629
1,1374901,57747,22598,42348,30540,24026
1,1412000,21917,65282,33324,18208,55305
1,1691662,29999,8574,38771,43004,61434
1,189609,707,19197,62187,16062,41319
1,1686824,28519,33354,2588,44691,10410
1,1461028,30905,38484,43348,52041,30199
1,77064,19582,1530,829,38586,63044
1,130103,47568,36328,58232,52915,50327
1,1692031,52312,4592,36833,6425,8369
1,909828,11214,62840,43972,6743,30053
1,1666141,39162,43431,29389,41469,59192
1,1487665,50751,62489,26930,20321,39828
1,924744,37064,8623,42130,5977,41432
1,20690,47354,23333,20801,40265,22990
1,610870,41487,32028,12809,25731,29461
1,995186,37442,40183,12788,60629,48576
1,1023057,52915,30508,40210,55010,39004
1,1787789,64935,63653,49585,48164,23410
1,1598699,19267,1628,51700,30805,19813
1,1292984,3494,36236,29017,1272,51154
1,399222,24436,41282,53390,23789,9219
1,1596768,35636,39630,53212,13561,62514
1,1313728,12130,2044,30524,56718,46508
1,1087848,5105,43519,13508,30363,8615
1,44948,22224,6608,3671,8829,17838
1,1725250,32919,36252,5851,54452,25102
1,375693,19228,22211,33194,62884,63220
1,1884530,48717,22580,49776,12647,14234
1,1944312,31842,20490,57620,44865,19874
1,139856,10475,49137,9366,13857,3572
1,1483483,7089,25909,12869,3207,30846
1,498900,48547,49728,27810,36747,47814
1,818122,24326,32024,62064,28138,23706
1,1904706,44786,43007,24754,39182,42658
1,1277683,41730,48878,64711,44752,18975
1,1989198,15082,12653,7353,16929,54447
1,350639,63137,26264,64480,15419,45262
1,637808,33120,24762,2341,10155,31196
1,1657401,37277,60205,63286,24562,47473
1,1887044,26337,28980,55892,47490,53475
1,1116463,35677,17636,63739,57737,39929
1,555790,7847,38519,41657,2658,25827
1,1466782,61890,36209,64228,33408,15707
1,1518138,6957,25496,59102,4179,64394
1,1742817,27740,37249,61730,62522,48170
1,238043,9009,37284,64871,60636,36181
1,536712,19065,49186,35739,30973,35845
1,167115,63679,17498,32960,23930,26604
1,1342286,57913,42899,39505,26955,38001
1,372118,63277,14475,7885,49712,59778
1,1016204,45716,13360,52428,33120,14372
1,1890969,5008,4396,6744,34846,36551
1,1396562,63913,14977,11757,47903,124
1,748872,3747,59630,18983,3032,3761
1,586638,14604,10672,51231,28328,16731
1,1279856,32534,33900,60356,18418,35252
1,1111502,31912,58485,1836,53018,41498
1,981969,37499,41618,60797,6842,21635
1,584739,23041,10195,51429,4227,13772
1,1768754,55081,59836,53982,16527,6612
1,875317,50101,55456,9899,51529,44656
1,335290,13578,32730,60945,18392,902
1,1367057,32588,26434,28357,40778,9044
1,942988,46997,32118,31587,37028,5873
1,761662,24599,43923,6606,58231,10326
1,1915134,16657,38838,61030,37229,11392
1,1078439,37945,64373,16089,6566,40136
1,23176,63557,18625,64315,19510,40944
1,475488,12910,28181,18871,26194,6388
1,19889,44179,13449,20837,24316,9852
1,1108905,62194,58134,32738,954,32163
1,1429293,48658,9048,39986,10503,27034
1,812579,22448,64074,30371,3581,17724
1,1575967,39822,43541,39440,12259,17107
1,154249,45998,41196,36154,30155,55396
1,1984951,17503,28746,60163,25580,34174
1,1082381,55320,59543,14811,26538,11631
1,1919755,29968,64605,1177,27615,26813
1,462392,8661,23759,44694,27735,34491
1,46216,15075,36135,39040,34847,30900
1,366114,40792,32041,2132,2820,8015
1,291056,43167,26853,56954,16609,26766
1,353119,23819,18163,42530,8974,11605
1,1578553,25937,7850,5831,39990,32185
1,389831,5733,54510,21353,30368,63667
1,1006365,11210,26061,36305,7767,19621
1,1833001,9221,10713,59199,57208,44253
1,1343338,35119,62783,28321,57894,65065
1,1813506,1201,1020,59653,46173,19932
1,1361149,38396,64531,30701,25911,172
1,1744816,31619,24788,48830,47878,25784
1,755042,62196,49786,3067,3271,60597
1,1252232,5597,65410,7612,7725,7609
1,1408491,42450,19309,60250,26905,41629
1,1360797,985,52298,41508,51531,16454
1,1996632,58096,54808,11843,47944,33117
1,1186699,22371,16894,21531,30476,29797
1,528032,6420,24590,26566,16033,49792
1,251542,45067,14073,45206,47574,10208
1,822761,36228,16336,63211,810,55540
1,761224,18312,29792,29225,17969,26923
1,1762097,63663,45515,47363,25579,52692
1,1066156,34114,60500,23528,63306,46713
1,886792,45716,62407,54022,57507,61901
1,1713847,10147,20320,27537,59722,33216
1,645352,16581,26714,44239,12597,38585
1,1198266,4299,63776,6493,32531,45249
1,1442322,16323,27183,32514,11187,61374
1,1210977,30410,48089,64287,49363,44842
1,1201044,6148,47943,10626,35089,10886
1,135005,25427,56591,30825,12673,27714
1,1879724,348,5815,6986,21302,41211
1,1456359,59077,43262,52150,43407,37059
1,92542,62818,59409,31351,59035,17076
1,1835749,51849,2459,7156,16945,46396
1,566401,27479,46753,19816,59403,37207
1,911596,54914,43328,4616,44512,17031
1,1310751,33390,56683,36305,29114,7084
1,951899,19638,49124,13377,19958,8802
1,1373098,23051,21691,37198,24068,60544
1,635188,39678,10705,43710,20156,53605
1,1935642,61121,33581,19776,27358,461
1,1160919,38148,49740,27056,7037,23418
1,642004,33775,56834,21685,22248,6846
1,1226772,31686,56154,20220,36250,15946
1,1046413,6527,57120,62410,56645,32925
1,1782569,28827,38577,7868,32254,62901
1,942309,23099,42029,3864,39757,61103
1,710584,62291,27556,58597,23990,23058
1,897244,25669,54715,61061,670,17700
1,1507584,50750,33032,49958,62026,5823
1,128816,16151,51365,350,5147,5359
1,371331,40078,49157,20593,42976,6598
1,1181865,30272,1747,41320,40092,26705
1,219794,26568,54982,55794,58505,211
1,382042,47189,56799,744,23114,1683
1,1424689,41415,51692,1782,63496,34293
1,1669716,3958,10804,21281,52271,49477
1,1035508,29823,32943,4251,37167,38300
1,1307968,11426,3550,45897,633,8485
1,83029,28251,46838,44474,50290,12275
1,350212,56332,11688,46956,33421,23997
1,542003,34995,41970,51075,11356,8145
1,1375734,22359,35073,58669,49092,2699
1,1040950,9086,16743,65098,28248,64584
1,264918,34345,555,24951,56817,58090
1,857272,13335,35195,24925,20606,37973
1,198138,48325,63054,65250,57246,22242
1,984320,24729,11481,47765,25807,56221
1,1886137,1294,26880,51830,26166,39799
1,1459196,51715,62568,21425,61867,31310
1,888902,8409,704,17620,27929,22371
1,517796,51355,65421,2749,19975,37559
1,56772,21051,62555,50958,17210,21897
1,1427129,42284,35315,10278,63152,48502
1,1576720,24358,57717,50444,49304,12631
1,1242871,41787,20130,22674,31279,19923
1,289229,24769,11422,64342,25782,17139
1,1122144,55837,6088,3394,57910,57131
1,1344485,24280,6999,2978,7113,1428
1,1688112,32448,22793,38373,3855,17632
1,1546971,61444,23126,29204,2721,42682
1,158151,14415,5526,33523,42875,53811
1,1707856,51709,20593,12477,3409,48493
1,784937,16779,44559,37588,49853,54240
1,1944485,47162,28249,62175,53826,16190
1,1693413,46396,20057,16685,32325,61006
1,1440632,31168,132,43626,13090,54617
1,1148155,32011,3358,43446,64847,723
1,77507,59000,46260,30937,18595,16312
1,585273,32716,847,24089,16530,15672
1,151181,33295,60625,59814,2020,22468
1,1528964,324,29371,59757,3950,62357
1,970311,45298,33593,54710,34789,39948
1,1798293,34312,55451,56941,25858,39415
1,217506,19270,10650,21000,41285,57108
1,129880,19536,28310,16833,1314,19415
1,497886,12841,45968,26988,57733,46189
1,332756,41293,12511,16521,55411,8106
1,1596402,27952,44105,10645,9147,57478
1,499970,53026,19778,27027,32311,16735
1,919969,33561,9203,37492,16784,61770
1,1743333,10814,36452,55358,6,55687
1,105798,14394,20146,58592,24475,45773
1,1861841,43355,26395,5041,33383,5551
1,1477001,27387,56761,37074,64079,19206
1,1611030,60025,35121,61120,45323,58866
1,115777,56423,130,60964,32378,30198
1,975970,23758,6644,59423,39282,42425
1,1077381,15598,36475,69,36433,16131
1,1786515,11599,12696,7117,11253,57678
1,220580,43084,42307,39616,29391,8280
1,1795919,31672,36801,38201,26431,14992
1,110408,63045,32293,43005,65025,40706
1,50593,62697,42666,65033,37708,62451
1,1767454,1069,54502,58696,56742,25770
1,1912722,53632,46207,18838,54734,53635
1,1010122,3430,43472,47315,46869,11297
1,220188,49466,36863,60264,54024,18071
1,678122,62588,42226,51791,6163,20440
1,1071246,30871,7040,14130,8788,12506
1,1391745,16749,2518,32312,44335,5012
1,72675,17688,17463,53596,1432,14622
1,1587914,28084,20644,35896,44909,32859
1,373196,27364,1685,39013,54381,28093
1,370624,30491,43266,38226,37571,7564
1,62280,1271,31386,21396,12215,27395
1,201711,2903,4422,43640,40212,43013
1,152163,14562,7116,49626,10336,31206
1,1791180,32342,14113,18205,4907,61964
1,120268,54588,57300,35763,17969,41083
1,863326,57531,2590,58024,65049,44878
1,663729,49409,12428,47898,4386,32417
1,1859652,64846,28335,20448,57536,18831
1,1910358,5844,35130,63749,38220,18700
1,1520224,37283,19109,58022,41167,13410
1,1359879,33049,33290,37888,21381,47388
1,1257696,7288,354,53667,62274,34822
1,1292601,9102,26968,52189,23726,20633
1,1453940,11015,2854,21287,48332,8532
1,1735358,41365,14039,27809,61645,42476
1,1276764,52185,60260,34828,57450,19520
1,1953585,7917,53302,37803,48054,46629
1,379900,44902,25199,30165,40872,29079
1,175741,27528,49879,41923,38620,51026
1,1352494,21061,38057,50783,33311,42106
1,1182478,17776,57799,49298,51207,1157
1,1052775,47307,11822,8000,44500,18927
1,1060146,4268,16642,24918,25392,24400
1,477528,56715,20658,35711,11245,1997
1,1866174,37533,40007,26999,8841,28975
1,1427635,44958,50636,28451,56965,10839
1,667201,3750,54413,58787,18139,43645
1,1311449,28203,32648,57932,22869,28658
1,502065,28170,61940,25481,37364,48699
1,1504790,45459,61510,7165,30006,53269
1,224723,53045,53136,54180,2243,17290
1,174953,39366,202,63607,25450,24151
1,1572574,10086,19720,21870,21808,49756
1,414296,61884,9081,34513,4470,46113
1,1935174,50026,13866,45255,10815,61948
1,703521,18953,29075,57759,38633,44124
1,1416001,18311,37875,58686,41573,27369
1,1841913,35156,11520,1923,21447,27246
1,581066,29031,15982,31037,31493,43695
1,1542720,3208,34342,56563,58464,60749
1,500733,31654,49250,42114,38020,24507
1,809183,19936,55785,61882,20174,53197
1,1818283,6662,33865,49452,12605,26472
1,791215,37240,27200,21517,4071,45853
1,1133301,24479,21930,1655,49731,5401
1,406449,18145,15830,54701,54570,16274
1,654524,54254,724,52551,8882,15047
1,134651,18166,60682,6158,52922,57528
1,966130,61919,34985,38401,39319,38986
1,1652448,61508,58488,43621,15469,30344
1,1194636,60718,24204,51304,40953,36733
1,1816792,58251,51252,36211,24232,1295
1,475976,10766,33200,26435,58767,13201
1,682831,12897,9157,44744,44514,17432
1,1595074,17697,13050,27699,36474,55050
1,1684422,30879,3275,8033,33379,9087
1,916347,52561,59707,27026,45823,41738
1,1962257,40444,33493,64796,26578,7536
1,1080159,28447,434,3572,61696,51192
1,1405593,16869,37278,23262,42898,31706
1,1345800,29554,59673,19737,3939,10416
1,371769,330,34966,52170,57941,4707
1,815371,49327,14475,40614,27352,46230
1,796612,8083,34307,52666,11009,3482
1,1703037,53383,30854,52844,56010,23096
1,1541429,16638,44686,47743,2412,45678
1,852100,36372,28904,5182,23504,39795
1,1112556,14300,16093,15704,57207,12326
1,630374,338,58843,35144,49067,58331
1,1311751,34771,8253,23069,1828,36936
1,842546,49280,28950,50660,51678,62313
1,188996,55429,4324,20534,16612,8987
1,407445,49588,14182,3279,6257,54916
1,1843021,36128,44200,61543,11044,31147
1,1092803,14032,52605,46239,60259,16941
1,847734,53164,51417,8517,50063,41214
1,1097435,18750,412,64646,16115,4964
1,332162,2395,1968,16751,3363,22867
1,1010481,23076,36651,34924,36143,50013
1,1999841,8505,30746,35447,37402,52048
1,1961344,13813,34037,34276,48085,5926
1,1007340,9387,10914,12781,7949,39782
1,165105,62780,60903,6378,58012,2661
1,109501,22621,37789,10421,10179,61187
1,986634,3259,40643,27774,36451,59243
1,221662,38885,36598,34118,40845,49953
1,597315,5912,64513,63789,27637,36515
1,846988,52634,65310,3149,20819,33170
1,1727424,32866,23031,53550,44219,27696
1,1033194,9296,38095,59957,25282,54216
1,1449518,55367,5332,39484,9455,18223
1,1647006,47852,64126,47716,24079,25020
1,617921,31916,39968,27050,34547,339
1,526084,22676,16679,56921,57464,65388
1,1990562,49316,30814,24863,54095,60052
1,1253075,50524,43510,29178,56853,29358
1,130916,47685,8894,14916,51301,38949
1,1834508,17981,30371,50877,25253,38642
1,1864755,29439,17389,7878,1095,55067
1,90207,21646,24833,11509,13111,52869
1,803458,1769,14207,8583,4610,347
1,1286299,49985,31780,54146,13846,24583
1,172928,36117,10479,18138,25411,30259
1,396249,9114,27610,40598,64662,9443
1,1160194,22381,40477,4803,54948,11512
1,336841,1103,43435,42219,24874,56975
1,1706125,23798,51188,17367,50636,10606
1,1015496,1825,7962,9132,20900,43468
1,643566,24900,65225,48768,21272,14826
1,1632690,54262,34483,58228,8747,35260
1,1476501,47301,14595,35121,12452,54708
1,751211,64799,53335,57187,25050,36662
1,562081,5270,20952,62686,59099,18955
1,650163,43526,6093,31187,51069,35086
1,429662,14241,38389,31225,38769,4991
1,693409,52186,54377,20275,25974,60420
1,749033,16890,64164,64497,26029,11714
1,397601,20953,18794,36832,46653,25159
1,1964303,61338,36379,23465,20414,15516
1,1187225,2266,40383,50114,39378,50596
1,812974,35408,11433,53372,46056,29247
1,1483839,13328,50866,36607,34271,9206
1,1065868,46477,59775,52151,26712,18549
1,1407927,46676,39446,36565,34864,31376
1,473505,55375,64781,21183,56565,14098
1,1907174,16796,20416,29825,51374,45384
1,420815,10916,54021,26822,11227,51645
1,558509,57556,58379,34375,14579,63013
1,641440,38044,29752,1311,62555,35224
1,1585774,18152,18862,36327,19198,45377
1,427784,25191,27300,35944,47293,12033
1,1540660,31795,6422,40029,62310,32501
1,267754,13479,193,13316,54048,16496
1,615018,64308,15656,34725,23735,19955
1,231413,50168,53157,38412,14383,9103
1,1686427,12832,4058,21134,51790,45513
1,967088,23997,2965,55262,64300,31315
1,1992235,23860,45911,35585,40965,14401
1,102007,58896,5153,1467,36771,57647
1,554583,6023,16028,63002,4964,63479
1,809027,25941,27144,52741,27544,3878
1,1259871,13867,40555,11096,13000,50572
1,1745806,46208,54709,43920,45848,52673
1,642608,41593,51655,12320,26567,48321
1,329635,60380,53226,36520,20473,15147
1,1863493,48256,7490,61013,8760,40173
1,134278,15550,19357,48023,13243,39857
1,610288,34971,11433,1612,56368,31886
1,182201,4544,8200,9008,14524,36062
1,634373,61534,62365,46296,17685,30251
1,417788,30362,16307,39777,64899,4554
1,1638827,22416,23647,65006,49191,37867
1,291217,54364,56707,14350,59779,37519
1,1566024,56067,40003,10694,47988,25635
1,660951,3080,12640,45852,60415,32985
1,158571,9547,9099,1273,50099,30316
1,1937208,21181,38941,343,45095,39657
1,1331018,27978,42977,12791,27806,8427
1,1835859,661,17041,63108,41710,41374
1,1370734,55538,57440,31465,34193,13594
1,502467,24466,45647,21337,12618,28348
1,1310726,9609,35320,2328,36768,7016
1,1522423,19962,52579,40309,56249,14126
1,709952,19422,10854,5722,26252,59622
1,34900,44341,14371,25847,37818,1604
1,1180371,55329,65342,46819,12205,9842
1,1475047,65388,36245,1949,12237,11366
1,240745,57923,302,41246,26099,17076
1,742082,5571,30189,29738,44911,24750
1,1153433,63986,57769,40892,15950,28595
1,253734,65423,49374,26804,58298,5675
1,117887,49649,43469,3162,14909,20092
1,1020842,48978,47887,58148,17246,46310
1,756862,3517,14707,26892,18800,48156
1,1270790,60983,29554,2055,7903,2308
1,1572625,12843,873,8778,31229,12367
1,1760170,26180,29303,46784,30098,57995
1,1463633,6272,23436,60359,38394,30792
1,987260,39530,44765,30223,32581,53649
1,539786,23522,64559,34431,7185,37797
1,94572,16595,10613,1243,46118,54678
1,490139,42700,64494,1630,64371,38099
1,663268,52886,43650,7898,18479,39438
1,1363878,51983,64880,16236,44784,52332
1,831190,55628,35731,51375,44746,51016
1,1316697,36530,38922,15159,51821,16796
1,1502640,55732,59142,52534,48774,33885
1,1826525,65433,38479,60352,11393,8783
1,589290,54517,25292,33395,28919,31583
1,595136,49507,48204,49281,52864,34539
1,1452984,33661,55426,2548,374,727
